건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),location,일조(hr),일사(MJ/m2)
1,20220828 10,22.3,0.0,2.1,59,서울,1.0,1.81
1,20220828 11,24.1,0.0,1.4,54,서울,1.0,2.6
1,20220828 12,25.5,0.0,2.4,46,서울,1.0,3.18
1,20220828 13,26.3,0.0,2.5,42,서울,1.0,3.17
1,20220828 14,26.7,0.0,2.0,42,서울,1.0,2.73
1,20220828 15,27.6,0.0,1.6,43,서울,1.0,2.89
1,20220828 16,28.2,0.0,1.3,40,서울,1.0,2.47
1,20220828 17,28.2,0.0,1.8,39,서울,1.0,1.82
1,20220828 18,27.0,0.0,2.3,43,서울,1.0,0.87
1,20220828 19,26.0,0.0,1.8,46,서울,0.3,0.22
1,20220828 20,24.3,0.0,2.5,58,서울,0.0,0.0
1,20220828 21,23.5,0.0,1.1,62,서울,,
1,20220828 22,23.0,0.0,0.7,63,서울,,
1,20220828 23,22.8,0.0,0.8,66,서울,,
1,20220829 00,22.5,0.0,1.5,66,서울,,
1,20220829 01,22.3,0.0,1.3,66,서울,,
1,20220829 02,22.3,0.0,2.6,67,서울,,
1,20220829 03,22.1,0.0,1.6,66,서울,,
1,20220829 04,21.8,0.0,1.3,66,서울,,
1,20220829 05,21.1,0.0,1.0,65,서울,,
1,20220829 06,20.7,0.0,2.3,74,서울,,
1,20220829 07,20.1,0.2,2.6,81,서울,0.0,0.01
1,20220829 08,19.8,0.5,2.3,86,서울,0.0,0.09
1,20220829 09,19.7,0.4,2.6,86,서울,0.0,0.18
1,20220829 10,19.6,0.5,2.3,87,서울,0.0,0.29
1,20220829 11,20.4,0.1,2.3,87,서울,0.0,0.72
1,20220829 12,20.6,0.1,3.1,85,서울,0.0,0.64
1,20220829 13,21.2,0.3,1.8,86,서울,0.0,0.72
1,20220829 14,21.5,0.1,2.8,77,서울,0.0,0.78
1,20220829 15,22.2,0.0,1.8,73,서울,0.0,1.04
1,20220829 16,21.8,0.0,3.4,75,서울,0.0,0.57
1,20220829 17,21.4,0.0,2.2,68,서울,0.0,0.36
1,20220829 18,21.4,0.0,2.8,66,서울,0.0,0.44
1,20220829 19,21.2,0.0,1.6,71,서울,0.0,0.13
1,20220829 20,21.0,0.0,2.3,71,서울,0.0,0.0
1,20220829 21,20.9,0.0,2.0,70,서울,,
1,20220829 22,20.7,0.0,3.1,73,서울,,
1,20220829 23,20.5,0.0,3.0,71,서울,,
1,20220830 00,20.3,0.0,2.9,72,서울,,
1,20220830 01,20.3,0.0,2.4,73,서울,,
1,20220830 02,19.9,0.1,2.0,80,서울,,
1,20220830 03,19.1,1.8,1.8,92,서울,,
1,20220830 04,18.4,3.9,2.7,95,서울,,
1,20220830 05,18.1,3.7,2.8,97,서울,,
1,20220830 06,17.9,1.3,3.4,97,서울,,
1,20220830 07,18.0,1.2,3.1,98,서울,0.0,0.02
1,20220830 08,18.0,2.8,2.9,99,서울,0.0,0.07
1,20220830 09,18.2,2.3,2.3,99,서울,0.0,0.19
1,20220830 10,18.4,2.5,2.8,99,서울,0.0,0.29
1,20220830 11,18.8,2.4,3.2,98,서울,0.0,0.38
1,20220830 12,19.1,0.6,2.2,97,서울,0.0,0.44
1,20220830 13,19.1,2.7,3.3,99,서울,0.0,0.36
1,20220830 14,19.3,2.9,3.0,98,서울,0.0,0.36
1,20220830 15,19.6,1.0,2.6,97,서울,0.0,0.48
1,20220830 16,19.6,0.9,2.8,98,서울,0.0,0.2
1,20220830 17,19.6,2.0,2.4,98,서울,0.0,0.15
1,20220830 18,19.7,0.6,1.2,97,서울,0.0,0.1
1,20220830 19,19.7,1.6,2.2,98,서울,0.0,0.02
1,20220830 20,19.6,1.3,3.2,98,서울,0.0,0.0
1,20220830 21,19.6,0.2,1.8,97,서울,,
1,20220830 22,19.7,0.0,2.1,96,서울,,
1,20220830 23,19.7,0.0,1.6,94,서울,,
1,20220831 00,19.7,0.0,1.6,94,서울,,
1,20220831 01,19.7,0.0,2.7,94,서울,,
1,20220831 02,19.7,0.0,1.4,93,서울,,
1,20220831 03,19.7,0.0,0.8,92,서울,,
1,20220831 04,19.8,0.0,1.2,94,서울,,
1,20220831 05,19.7,0.0,1.2,95,서울,,
1,20220831 06,19.7,0.0,1.6,93,서울,,
1,20220831 07,19.6,0.0,0.8,93,서울,0.0,0.03
1,20220831 08,19.9,0.0,1.7,92,서울,0.0,0.12
1,20220831 09,20.3,0.0,1.6,91,서울,0.0,0.29
1,20220831 10,21.5,0.0,1.3,84,서울,0.0,0.66
1,20220831 11,23.1,0.0,4.0,76,서울,0.0,1.6
1,20220831 12,23.5,0.0,2.7,75,서울,0.0,1.66
1,20220831 13,23.2,0.0,2.4,78,서울,0.0,0.89
1,20220831 14,23.6,0.0,2.9,77,서울,0.0,0.89
1,20220831 15,23.6,0.0,2.2,76,서울,0.0,0.61
1,20220831 16,23.7,0.0,1.7,79,서울,0.0,0.62
1,20220831 17,24.8,0.0,3.3,73,서울,0.9,1.74
1,20220831 18,24.8,0.0,2.4,69,서울,1.0,0.94
1,20220831 19,23.5,0.0,2.0,75,서울,0.6,0.27
1,20220831 20,22.4,0.0,2.0,80,서울,0.0,0.0
1,20220831 21,21.7,0.0,1.6,81,서울,,
1,20220831 22,21.1,0.0,1.0,83,서울,,
1,20220831 23,20.8,0.0,0.7,87,서울,,
2,20220825 00,23.5,0.0,2.2,72,서울,,
2,20220825 01,23.0,0.0,0.9,72,서울,,
2,20220825 02,22.7,0.0,1.5,75,서울,,
2,20220825 03,22.1,0.0,1.3,78,서울,,
2,20220825 04,21.8,0.0,1.0,77,서울,,
2,20220825 05,21.6,0.0,1.6,81,서울,,
2,20220825 06,21.5,0.0,2.3,84,서울,0.0,0.0
2,20220825 07,21.7,0.0,1.4,83,서울,0.0,0.09
2,20220825 08,22.3,0.0,2.2,82,서울,0.0,0.34
2,20220825 09,22.7,0.0,2.4,78,서울,0.0,0.31
2,20220825 10,23.5,0.0,1.0,77,서울,0.0,0.59
2,20220825 11,24.0,0.0,1.6,76,서울,0.0,0.77
2,20220825 12,23.8,0.7,0.7,82,서울,0.0,0.41
2,20220825 13,23.0,0.3,2.8,85,서울,0.0,0.39
2,20220825 14,22.5,0.5,2.4,90,서울,0.0,0.28
2,20220825 15,22.1,0.1,1.6,63,서울,0.0,0.46
2,20220825 16,22.5,0.0,2.4,71,서울,0.0,0.42
2,20220825 17,22.6,0.0,3.0,79,서울,0.0,0.23
2,20220825 18,22.5,0.0,2.0,79,서울,0.0,0.13
2,20220825 19,22.2,0.0,1.9,79,서울,0.0,0.08
2,20220825 20,21.9,0.0,2.6,79,서울,0.0,0.0
2,20220825 21,21.7,0.0,2.7,79,서울,,
2,20220825 22,21.4,0.0,0.6,79,서울,,
2,20220825 23,21.2,0.0,1.7,82,서울,,
2,20220826 00,21.1,0.0,1.7,81,서울,,
2,20220826 01,20.8,0.0,2.3,82,서울,,
2,20220826 02,20.8,0.0,2.4,83,서울,,
2,20220826 03,20.3,0.0,1.8,85,서울,,
2,20220826 04,20.4,0.0,2.0,87,서울,,
2,20220826 05,20.5,0.0,0.8,86,서울,,
2,20220826 06,20.1,0.0,0.9,88,서울,0.0,0.0
2,20220826 07,20.0,0.0,1.4,89,서울,0.0,0.14
2,20220826 08,21.3,0.0,2.0,87,서울,0.9,0.69
2,20220826 09,22.8,0.0,0.9,80,서울,0.9,1.37
2,20220826 10,23.9,0.0,2.1,75,서울,0.6,1.54
2,20220826 11,25.6,0.0,1.2,71,서울,0.8,2.51
2,20220826 12,26.5,0.0,2.3,64,서울,0.7,2.59
2,20220826 13,27.3,0.0,1.9,61,서울,0.9,2.87
2,20220826 14,27.4,0.0,2.5,58,서울,0.4,1.77
2,20220826 15,28.2,0.0,3.8,57,서울,0.9,2.53
2,20220826 16,27.9,0.0,4.2,60,서울,0.9,2.27
2,20220826 17,26.6,0.0,4.1,61,서울,0.3,0.85
2,20220826 18,25.9,0.0,3.4,67,서울,0.3,0.59
2,20220826 19,24.8,0.0,4.0,69,서울,0.2,0.19
2,20220826 20,24.1,0.0,2.5,77,서울,0.0,0.0
2,20220826 21,23.7,0.0,2.7,79,서울,,
2,20220826 22,23.4,0.0,3.3,80,서울,,
2,20220826 23,23.1,0.0,2.5,82,서울,,
2,20220827 00,23.1,0.0,2.2,82,서울,,
2,20220827 01,23.2,0.0,2.6,80,서울,,
2,20220827 02,21.0,15.6,5.4,88,서울,,
2,20220827 03,20.7,2.0,2.7,91,서울,,
2,20220827 04,19.4,0.0,3.2,85,서울,,
2,20220827 05,18.9,0.0,0.6,84,서울,,
2,20220827 06,18.1,0.0,2.1,82,서울,0.0,0.0
2,20220827 07,17.7,0.0,1.9,85,서울,0.6,0.21
2,20220827 08,18.3,0.0,2.1,77,서울,1.0,0.92
2,20220827 09,19.5,0.0,2.4,63,서울,1.0,1.72
2,20220827 10,21.2,0.0,3.2,54,서울,1.0,2.38
2,20220827 11,22.0,0.0,4.2,45,서울,1.0,2.98
2,20220827 12,23.0,0.0,3.4,49,서울,1.0,3.35
2,20220827 13,23.6,0.0,3.8,45,서울,1.0,3.47
2,20220827 14,24.4,0.0,3.9,47,서울,1.0,3.36
2,20220827 15,25.0,0.0,3.3,45,서울,1.0,3.03
2,20220827 16,25.1,0.0,3.4,43,서울,1.0,2.48
2,20220827 17,24.9,0.0,3.7,46,서울,1.0,1.82
2,20220827 18,24.5,0.0,2.7,48,서울,1.0,1.04
2,20220827 19,23.1,0.0,2.7,52,서울,0.8,0.32
2,20220827 20,22.0,0.0,1.9,56,서울,0.0,0.01
2,20220827 21,21.2,0.0,2.7,61,서울,,
2,20220827 22,20.7,0.0,2.3,64,서울,,
2,20220827 23,20.4,0.0,2.7,61,서울,,
2,20220828 00,19.6,0.0,1.8,66,서울,,
2,20220828 01,18.9,0.0,0.9,65,서울,,
2,20220828 02,18.4,0.0,0.8,72,서울,,
2,20220828 03,17.6,0.0,1.8,72,서울,,
2,20220828 04,17.0,0.0,1.9,75,서울,,
2,20220828 05,16.5,0.0,2.3,79,서울,,
2,20220828 06,16.2,0.0,1.6,80,서울,0.0,0.0
2,20220828 07,16.4,0.0,1.4,82,서울,0.8,0.21
2,20220828 08,19.2,0.0,2.0,72,서울,1.0,0.95
2,20220828 09,21.1,0.0,2.2,63,서울,1.0,1.61
2,20220828 10,22.3,0.0,2.1,59,서울,1.0,1.81
2,20220828 11,24.1,0.0,1.4,54,서울,1.0,2.6
2,20220828 12,25.5,0.0,2.4,46,서울,1.0,3.18
2,20220828 13,26.3,0.0,2.5,42,서울,1.0,3.17
2,20220828 14,26.7,0.0,2.0,42,서울,1.0,2.73
2,20220828 15,27.6,0.0,1.6,43,서울,1.0,2.89
2,20220828 16,28.2,0.0,1.3,40,서울,1.0,2.47
2,20220828 17,28.2,0.0,1.8,39,서울,1.0,1.82
2,20220828 18,27.0,0.0,2.3,43,서울,1.0,0.87
2,20220828 19,26.0,0.0,1.8,46,서울,0.3,0.22
2,20220828 20,24.3,0.0,2.5,58,서울,0.0,0.0
2,20220828 21,23.5,0.0,1.1,62,서울,,
2,20220828 22,23.0,0.0,0.7,63,서울,,
2,20220828 23,22.8,0.0,0.8,66,서울,,
2,20220829 00,22.5,0.0,1.5,66,서울,,
2,20220829 01,22.3,0.0,1.3,66,서울,,
2,20220829 02,22.3,0.0,2.6,67,서울,,
2,20220829 03,22.1,0.0,1.6,66,서울,,
2,20220829 04,21.8,0.0,1.3,66,서울,,
2,20220829 05,21.1,0.0,1.0,65,서울,,
2,20220829 06,20.7,0.0,2.3,74,서울,,
2,20220829 07,20.1,0.2,2.6,81,서울,0.0,0.01
2,20220829 08,19.8,0.5,2.3,86,서울,0.0,0.09
2,20220829 09,19.7,0.4,2.6,86,서울,0.0,0.18
2,20220829 10,19.6,0.5,2.3,87,서울,0.0,0.29
2,20220829 11,20.4,0.1,2.3,87,서울,0.0,0.72
2,20220829 12,20.6,0.1,3.1,85,서울,0.0,0.64
2,20220829 13,21.2,0.3,1.8,86,서울,0.0,0.72
2,20220829 14,21.5,0.1,2.8,77,서울,0.0,0.78
2,20220829 15,22.2,0.0,1.8,73,서울,0.0,1.04
2,20220829 16,21.8,0.0,3.4,75,서울,0.0,0.57
2,20220829 17,21.4,0.0,2.2,68,서울,0.0,0.36
2,20220829 18,21.4,0.0,2.8,66,서울,0.0,0.44
2,20220829 19,21.2,0.0,1.6,71,서울,0.0,0.13
2,20220829 20,21.0,0.0,2.3,71,서울,0.0,0.0
2,20220829 21,20.9,0.0,2.0,70,서울,,
2,20220829 22,20.7,0.0,3.1,73,서울,,
2,20220829 23,20.5,0.0,3.0,71,서울,,
2,20220830 00,20.3,0.0,2.9,72,서울,,
2,20220830 01,20.3,0.0,2.4,73,서울,,
2,20220830 02,19.9,0.1,2.0,80,서울,,
2,20220830 03,19.1,1.8,1.8,92,서울,,
2,20220830 04,18.4,3.9,2.7,95,서울,,
2,20220830 05,18.1,3.7,2.8,97,서울,,
2,20220830 06,17.9,1.3,3.4,97,서울,,
2,20220830 07,18.0,1.2,3.1,98,서울,0.0,0.02
2,20220830 08,18.0,2.8,2.9,99,서울,0.0,0.07
2,20220830 09,18.2,2.3,2.3,99,서울,0.0,0.19
2,20220830 10,18.4,2.5,2.8,99,서울,0.0,0.29
2,20220830 11,18.8,2.4,3.2,98,서울,0.0,0.38
2,20220830 12,19.1,0.6,2.2,97,서울,0.0,0.44
2,20220830 13,19.1,2.7,3.3,99,서울,0.0,0.36
2,20220830 14,19.3,2.9,3.0,98,서울,0.0,0.36
2,20220830 15,19.6,1.0,2.6,97,서울,0.0,0.48
2,20220830 16,19.6,0.9,2.8,98,서울,0.0,0.2
2,20220830 17,19.6,2.0,2.4,98,서울,0.0,0.15
2,20220830 18,19.7,0.6,1.2,97,서울,0.0,0.1
2,20220830 19,19.7,1.6,2.2,98,서울,0.0,0.02
2,20220830 20,19.6,1.3,3.2,98,서울,0.0,0.0
2,20220830 21,19.6,0.2,1.8,97,서울,,
2,20220830 22,19.7,0.0,2.1,96,서울,,
2,20220830 23,19.7,0.0,1.6,94,서울,,
2,20220831 00,19.7,0.0,1.6,94,서울,,
2,20220831 01,19.7,0.0,2.7,94,서울,,
2,20220831 02,19.7,0.0,1.4,93,서울,,
2,20220831 03,19.7,0.0,0.8,92,서울,,
2,20220831 04,19.8,0.0,1.2,94,서울,,
2,20220831 05,19.7,0.0,1.2,95,서울,,
2,20220831 06,19.7,0.0,1.6,93,서울,,
2,20220831 07,19.6,0.0,0.8,93,서울,0.0,0.03
2,20220831 08,19.9,0.0,1.7,92,서울,0.0,0.12
2,20220831 09,20.3,0.0,1.6,91,서울,0.0,0.29
2,20220831 10,21.5,0.0,1.3,84,서울,0.0,0.66
2,20220831 11,23.1,0.0,4.0,76,서울,0.0,1.6
2,20220831 12,23.5,0.0,2.7,75,서울,0.0,1.66
2,20220831 13,23.2,0.0,2.4,78,서울,0.0,0.89
2,20220831 14,23.6,0.0,2.9,77,서울,0.0,0.89
2,20220831 15,23.6,0.0,2.2,76,서울,0.0,0.61
2,20220831 16,23.7,0.0,1.7,79,서울,0.0,0.62
2,20220831 17,24.8,0.0,3.3,73,서울,0.9,1.74
2,20220831 18,24.8,0.0,2.4,69,서울,1.0,0.94
2,20220831 19,23.5,0.0,2.0,75,서울,0.6,0.27
2,20220831 20,22.4,0.0,2.0,80,서울,0.0,0.0
2,20220831 21,21.7,0.0,1.6,81,서울,,
2,20220831 22,21.1,0.0,1.0,83,서울,,
2,20220831 23,20.8,0.0,0.7,87,서울,,
3,20220825 00,23.5,0.0,2.2,72,서울,,
3,20220825 01,23.0,0.0,0.9,72,서울,,
3,20220825 02,22.7,0.0,1.5,75,서울,,
3,20220825 03,22.1,0.0,1.3,78,서울,,
3,20220825 04,21.8,0.0,1.0,77,서울,,
3,20220825 05,21.6,0.0,1.6,81,서울,,
3,20220825 06,21.5,0.0,2.3,84,서울,0.0,0.0
3,20220825 07,21.7,0.0,1.4,83,서울,0.0,0.09
3,20220825 08,22.3,0.0,2.2,82,서울,0.0,0.34
3,20220825 09,22.7,0.0,2.4,78,서울,0.0,0.31
3,20220825 10,23.5,0.0,1.0,77,서울,0.0,0.59
3,20220825 11,24.0,0.0,1.6,76,서울,0.0,0.77
3,20220825 12,23.8,0.7,0.7,82,서울,0.0,0.41
3,20220825 13,23.0,0.3,2.8,85,서울,0.0,0.39
3,20220825 14,22.5,0.5,2.4,90,서울,0.0,0.28
3,20220825 15,22.1,0.1,1.6,63,서울,0.0,0.46
3,20220825 16,22.5,0.0,2.4,71,서울,0.0,0.42
3,20220825 17,22.6,0.0,3.0,79,서울,0.0,0.23
3,20220825 18,22.5,0.0,2.0,79,서울,0.0,0.13
3,20220825 19,22.2,0.0,1.9,79,서울,0.0,0.08
3,20220825 20,21.9,0.0,2.6,79,서울,0.0,0.0
3,20220825 21,21.7,0.0,2.7,79,서울,,
3,20220825 22,21.4,0.0,0.6,79,서울,,
3,20220825 23,21.2,0.0,1.7,82,서울,,
3,20220826 00,21.1,0.0,1.7,81,서울,,
3,20220826 01,20.8,0.0,2.3,82,서울,,
3,20220826 02,20.8,0.0,2.4,83,서울,,
3,20220826 03,20.3,0.0,1.8,85,서울,,
3,20220826 04,20.4,0.0,2.0,87,서울,,
3,20220826 05,20.5,0.0,0.8,86,서울,,
3,20220826 06,20.1,0.0,0.9,88,서울,0.0,0.0
3,20220826 07,20.0,0.0,1.4,89,서울,0.0,0.14
3,20220826 08,21.3,0.0,2.0,87,서울,0.9,0.69
3,20220826 09,22.8,0.0,0.9,80,서울,0.9,1.37
3,20220826 10,23.9,0.0,2.1,75,서울,0.6,1.54
3,20220826 11,25.6,0.0,1.2,71,서울,0.8,2.51
3,20220826 12,26.5,0.0,2.3,64,서울,0.7,2.59
3,20220826 13,27.3,0.0,1.9,61,서울,0.9,2.87
3,20220826 14,27.4,0.0,2.5,58,서울,0.4,1.77
3,20220826 15,28.2,0.0,3.8,57,서울,0.9,2.53
3,20220826 16,27.9,0.0,4.2,60,서울,0.9,2.27
3,20220826 17,26.6,0.0,4.1,61,서울,0.3,0.85
3,20220826 18,25.9,0.0,3.4,67,서울,0.3,0.59
3,20220826 19,24.8,0.0,4.0,69,서울,0.2,0.19
3,20220826 20,24.1,0.0,2.5,77,서울,0.0,0.0
3,20220826 21,23.7,0.0,2.7,79,서울,,
3,20220826 22,23.4,0.0,3.3,80,서울,,
3,20220826 23,23.1,0.0,2.5,82,서울,,
3,20220827 00,23.1,0.0,2.2,82,서울,,
3,20220827 01,23.2,0.0,2.6,80,서울,,
3,20220827 02,21.0,15.6,5.4,88,서울,,
3,20220827 03,20.7,2.0,2.7,91,서울,,
3,20220827 04,19.4,0.0,3.2,85,서울,,
3,20220827 05,18.9,0.0,0.6,84,서울,,
3,20220827 06,18.1,0.0,2.1,82,서울,0.0,0.0
3,20220827 07,17.7,0.0,1.9,85,서울,0.6,0.21
3,20220827 08,18.3,0.0,2.1,77,서울,1.0,0.92
3,20220827 09,19.5,0.0,2.4,63,서울,1.0,1.72
3,20220827 10,21.2,0.0,3.2,54,서울,1.0,2.38
3,20220827 11,22.0,0.0,4.2,45,서울,1.0,2.98
3,20220827 12,23.0,0.0,3.4,49,서울,1.0,3.35
3,20220827 13,23.6,0.0,3.8,45,서울,1.0,3.47
3,20220827 14,24.4,0.0,3.9,47,서울,1.0,3.36
3,20220827 15,25.0,0.0,3.3,45,서울,1.0,3.03
3,20220827 16,25.1,0.0,3.4,43,서울,1.0,2.48
3,20220827 17,24.9,0.0,3.7,46,서울,1.0,1.82
3,20220827 18,24.5,0.0,2.7,48,서울,1.0,1.04
3,20220827 19,23.1,0.0,2.7,52,서울,0.8,0.32
3,20220827 20,22.0,0.0,1.9,56,서울,0.0,0.01
3,20220827 21,21.2,0.0,2.7,61,서울,,
3,20220827 22,20.7,0.0,2.3,64,서울,,
3,20220827 23,20.4,0.0,2.7,61,서울,,
3,20220828 00,19.6,0.0,1.8,66,서울,,
3,20220828 01,18.9,0.0,0.9,65,서울,,
3,20220828 02,18.4,0.0,0.8,72,서울,,
3,20220828 03,17.6,0.0,1.8,72,서울,,
3,20220828 04,17.0,0.0,1.9,75,서울,,
3,20220828 05,16.5,0.0,2.3,79,서울,,
3,20220828 06,16.2,0.0,1.6,80,서울,0.0,0.0
3,20220828 07,16.4,0.0,1.4,82,서울,0.8,0.21
3,20220828 08,19.2,0.0,2.0,72,서울,1.0,0.95
3,20220828 09,21.1,0.0,2.2,63,서울,1.0,1.61
3,20220828 10,22.3,0.0,2.1,59,서울,1.0,1.81
3,20220828 11,24.1,0.0,1.4,54,서울,1.0,2.6
3,20220828 12,25.5,0.0,2.4,46,서울,1.0,3.18
3,20220828 13,26.3,0.0,2.5,42,서울,1.0,3.17
3,20220828 14,26.7,0.0,2.0,42,서울,1.0,2.73
3,20220828 15,27.6,0.0,1.6,43,서울,1.0,2.89
3,20220828 16,28.2,0.0,1.3,40,서울,1.0,2.47
3,20220828 17,28.2,0.0,1.8,39,서울,1.0,1.82
3,20220828 18,27.0,0.0,2.3,43,서울,1.0,0.87
3,20220828 19,26.0,0.0,1.8,46,서울,0.3,0.22
3,20220828 20,24.3,0.0,2.5,58,서울,0.0,0.0
3,20220828 21,23.5,0.0,1.1,62,서울,,
3,20220828 22,23.0,0.0,0.7,63,서울,,
3,20220828 23,22.8,0.0,0.8,66,서울,,
3,20220829 00,22.5,0.0,1.5,66,서울,,
3,20220829 01,22.3,0.0,1.3,66,서울,,
3,20220829 02,22.3,0.0,2.6,67,서울,,
3,20220829 03,22.1,0.0,1.6,66,서울,,
3,20220829 04,21.8,0.0,1.3,66,서울,,
3,20220829 05,21.1,0.0,1.0,65,서울,,
3,20220829 06,20.7,0.0,2.3,74,서울,,
3,20220829 07,20.1,0.2,2.6,81,서울,0.0,0.01
3,20220829 08,19.8,0.5,2.3,86,서울,0.0,0.09
3,20220829 09,19.7,0.4,2.6,86,서울,0.0,0.18
3,20220829 10,19.6,0.5,2.3,87,서울,0.0,0.29
3,20220829 11,20.4,0.1,2.3,87,서울,0.0,0.72
3,20220829 12,20.6,0.1,3.1,85,서울,0.0,0.64
3,20220829 13,21.2,0.3,1.8,86,서울,0.0,0.72
3,20220829 14,21.5,0.1,2.8,77,서울,0.0,0.78
3,20220829 15,22.2,0.0,1.8,73,서울,0.0,1.04
3,20220829 16,21.8,0.0,3.4,75,서울,0.0,0.57
3,20220829 17,21.4,0.0,2.2,68,서울,0.0,0.36
3,20220829 18,21.4,0.0,2.8,66,서울,0.0,0.44
3,20220829 19,21.2,0.0,1.6,71,서울,0.0,0.13
